id,model,timestamp,context,prompt,response
47,llama3.2:latest,2025-08-11T18:56:37.629093+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Buddy, I'm here to support you in finding culturally safe mental wellness support. In Saskatchewan, there are many options available that prioritize your well-being and connection to your community.

You can start by reaching out to local Elders, counselors, or mental health supports that understand your culture and language. They can help you connect with community-based services like the Saskatchewan Indigenous Mental Health Association or the First Nations Centre of The Salvation Army.

If you prefer to access support from the comfort of your own land, consider telehealth options through organizations like the Indigenous and Northern Affairs Committee (INAC) or the Saskatchewan Government's Telehealth Services. These services are available with low bandwidth if needed.

Remember, it's always a good idea to seek help from trusted local resources first. If you're feeling overwhelmed or in crisis, call 911 or visit your nearest emergency department. You can also reach out to the National Crisis Line at 1-877-435-7170.

Your healing journey is unique, and there's no one-size-fits-all solution. Take your time, and explore options that feel right for you."
48,llama3.2:latest,2025-08-11T18:56:44.513253+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello sister, I'm here to support you on your journey to wellness.

In BC, there are many culturally safe options for mental wellness support. You can start by reaching out to trusted local resources like Elders, counselors, or community organizations that understand your culture and traditions. Some great places to begin include:

* 9-1-1 (or local emergency number) for immediate crisis support
* Crisis lines like the BC Crisis Line (1-800-785-2617) or the Indigenous Crisis Line (1-877-870-9882)
* Community centers, churches, or cultural organizations with counseling services

If you prefer a more traditional approach, consider land-based healing programs that incorporate your culture and connection to nature. Some examples include:

* Native Wellness Councils
* First Nations Healing Centres
* Land-based therapy programs

For those who need support from the comfort of their own home, telehealth options are available with low bandwidth requirements. You can also explore online resources like mental wellness websites or apps that respect Indigenous cultures and traditions.

Remember, taking care of your mind is an act of love and respect for yourself and your community. Don't hesitate to reach out for help when you need it."
49,llama3.2:latest,2025-08-11T18:56:50.810953+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello. I'm here to support you on your mental wellness journey.

In Saskatchewan, there are many community-based options for culturally safe mental wellness support. You can start by reaching out to trusted Elders or counselors in your community who understand your culture and traditions. They can offer guidance and support to help you navigate challenging times.

If you're feeling overwhelmed, you can also call the Crisis Line (1-800-686-2929) for immediate support. Or, consider land-based programs like the Saskatchewan Indigenous Mental Health Program or the First Nations Wellness Society, which offer culturally sensitive services on reserves and in urban communities.

Telehealth options are also available, including low-bandwidth access if needed. You can reach out to your healthcare provider or a trusted counselor to discuss your options.

Remember, seeking help is a sign of strength, not weakness. You deserve support and care that honors your culture and well-being. Take small steps towards healing, and don't hesitate to reach out for help when you need it.

When in doubt, ask yourself: ""What would my family and friends do if they were in my shoes?"""
50,llama3.2:latest,2025-08-11T18:56:56.857815+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello brother, I'm here to support you on your mental wellness journey. In Saskatchewan, we have many culturally safe options for help.

First, let's talk about community-based supports. You can reach out to local Elders or counselors who understand our culture and traditions. They can offer guidance and connection to our community.

If you're feeling overwhelmed, there are land-based programs that bring mental wellness services right to your community. These programs often incorporate traditional practices and teachings.

Telehealth options are also available, even with low bandwidth. This way, you can access support from the comfort of your own home.

It's essential to prioritize your well-being and seek help when needed. When feeling hopeless or in crisis, call the Crisis Line at 1-800-277-5718 (or text 686868). They have trained staff who understand our culture and can offer immediate support.

Remember, taking care of yourself is a priority. You deserve to find hope, belonging, and meaning in your life. Don't hesitate to reach out to trusted resources for guidance and support."
51,llama3.2:latest,2025-08-11T18:57:03.192770+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello. I'm here to support you on your mental wellness journey.

First, let's acknowledge that you're taking a big step by reaching out for help. That takes courage.

In BC, there are many community-based resources available to support you. You might consider reaching out to:

* Elders or Traditional Healers from your community for guidance and connection
* Local counseling services that honor Indigenous culture and language
* Support groups led by Indigenous women who understand the challenges you're facing

If you're feeling overwhelmed, you can also try land-based programs like forest bathing or nature walks. These can be calming and connecting.

Telehealth options are also available if you need to reach out from a distance. We can explore those together.

It's okay to ask for help when you need it. If you're in crisis or feeling suicidal, please call the BC Crisis Line (1-800-784-2433) or text the 24/7 Text Line (text ""HOME"" to 686868).

Remember, you are not alone. There is support available from trusted local resources and community leaders who care about you."
52,llama3.2:latest,2025-08-11T18:57:09.452643+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you in finding culturally safe mental wellness support.

You're not alone, and there are many options available to help you feel better. Have you considered reaching out to local Elders or community counselors who can provide guidance and connection? They may be able to offer traditional practices that can help you feel more grounded and supported.

There are also community-based programs in your area that might interest you. For example, some organizations offer land-based programs where you can connect with nature and engage in activities that promote wellness. These types of programs can be a great way to get outside and enjoy the Saskatchewan landscape while also working on your mental health.

If you're not able to leave home or prefer the convenience of telehealth, there are options available too. Some healthcare providers offer low-bandwidth video calls that allow you to connect with them from the comfort of your own space.

Remember, it's always a good idea to call 911 or visit your local emergency department if you're feeling overwhelmed and need immediate support. But for everyday mental wellness concerns, there are many trusted resources in your community waiting to help."
53,llama3.2:latest,2025-08-11T18:57:16.625972+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Buddy, I'm here to support you in finding culturally safe mental wellness support.

First, know that you're not alone. In Saskatchewan, there are many resources available to help. Let's explore some options:

*   **Community-based supports**: Reach out to local Elders, who have wisdom and knowledge passed down through generations. You can also talk to community counselors or mental health workers who understand the importance of culture and tradition.
*   **Land-based programs**: Many organizations offer land-based programs that combine traditional practices with modern therapy. These programs focus on healing, growth, and connection to the land and community.
*   **Telehealth options**: If you're unable to leave your home or prefer a more private setting, telehealth services are available. Some providers offer low-bandwidth options for those in rural areas.

Before seeking help, consider talking to:

1.  A trusted Elder or community counselor
2.  A mental health worker at your local clinic
3.  A crisis line, such as the Saskatchewan Crisis Line (306-777-7240)

If you're feeling overwhelmed and need immediate support, call 911 or visit your nearest emergency department.

Remember, seeking help is a sign of strength. You deserve to feel hopeful, connected, and fulfilled."
54,llama3.2:latest,2025-08-11T18:57:23.343526+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you in finding culturally safe mental wellness support that feels right for you.

First, know that your culture and community are respected and valued here. We'll work together to find options that fit your needs.

You have several choices:

* Community-based: Connect with local Elders, counselors, or support groups that understand your culture and traditions.
* Land-based: Explore Indigenous-led wellness programs, such as walking ceremonies or nature therapy, on traditional lands in BC.
* Telehealth: Use low-bandwidth options for online support when you need it.

If you're feeling overwhelmed or unsure where to start, consider reaching out to trusted local resources:

* Crisis lines (e.g., BC Crisis Line: 1-888-435-7170)
* Elders or family members for emotional support
* Counselors specializing in Indigenous mental health

When life feels too much, don't hesitate to seek help. If you're experiencing severe symptoms or suicidal thoughts, call emergency services or go to the nearest hospital immediately.

Remember, you are not alone. You deserve hope, belonging, and meaning. Take small steps towards wellness, and we'll be here to support you along the way."
55,llama3.2:latest,2025-08-11T18:57:30.355349+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you. In Saskatchewan, there are many ways to prioritize your mental wellness.

**Community-based options:**

* Reach out to Elders or trusted family members for emotional support.
* Connect with local First Nations organizations that offer culturally safe mental health services.
* Visit the Indigenous and Mental Health website (Health Canada) for a list of resources.

**Land-based options:**

* Explore nature therapy programs, such as walking or gardening activities, at your local community center or park.
* Consider a land-based wellness retreat with Elders guidance.

**Telehealth options:**

* If low bandwidth is an issue, you can try the Canada Crisis Line (1-833-456-4535) or Saskatchewan Crisis Line (1-888-858-7488).
* Use high-speed internet to access online counseling services, such as:
 + Indigenous and Mental Health website's online resources
 + Kikinaw Education Society's online therapy sessions

**When to seek urgent care:**

If you're in crisis or feeling overwhelmed, call the Saskatchewan Crisis Line (1-888-858-7488) or visit your local emergency department.

Remember, your mental wellness is important. Seeking help is a sign of strength, not weakness."
56,llama3.2:latest,2025-08-11T18:57:36.543986+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","My friend, I'm here to support you on your journey to wellness. In Saskatchewan, we have many resources available to help you. Here are some options:

Community-based supports:
- Reach out to local Elders or traditional healers for guidance and connection.
- Contact a trusted counselor or mental health worker who understands our culture.

Land-based programs:
- Explore land-based programs that combine wellness with the land and your culture, such as outdoor therapy or traditional healing ceremonies.

Telehealth options:
- If low bandwidth is a concern, look into telehealth services that offer high-quality support from a distance.
- Many communities have partnerships with telehealth providers who understand our needs.

Trust your instincts, my friend. When do you need urgent care? If you're experiencing severe suicidal thoughts or feelings of crisis, call 911 immediately. For ongoing support, visit the Saskatchewan Mental Health Authority website (www.sma.ca) for a list of trusted local resources and online supports. Remember, seeking help is a sign of strength, not weakness. You are not alone, and there is hope for healing and growth."
57,llama3.2:latest,2025-08-11T18:57:42.591937+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello, I'm here to support you on your mental wellness journey.

First, know that you're not alone. Many women in BC have walked a similar path. Our province is rich in First Nations wisdom and knowledge. We'll draw from these traditions to guide our support.

You might consider reaching out to trusted local resources like Elders or counselors who understand our community's culture and language. They can offer a safe space to talk about your feelings and develop coping strategies.

Alternatively, you could explore community-based programs that connect people with nature and each other. Land-based activities like walking or gardening can be calming and grounding. If low bandwidth is an issue, we can also look into telehealth options with minimal internet requirements.

If you're feeling overwhelmed or in crisis, our crisis lines are available 24/7. They offer a lifeline of support until help arrives.

Remember, your life has meaning and purpose. We'll work together to find ways to nurture these aspects and improve your overall well-being. No pressure, no expectations – just a supportive companion on your journey."
58,llama3.2:latest,2025-08-11T18:57:48.894791+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello! I'm here to support you on your journey to wellness.

First, know that you're not alone. Many Indigenous women in Saskatchewan have walked a similar path. We want to acknowledge the historical trauma and ongoing challenges you may be facing.

There are many ways to access culturally safe mental wellness supports in our province:

* Community-based programs: Look for services offered by local Elders, councils, or organizations that serve your community. They can provide traditional healing practices, guidance, and support.
* Land-based programs: Take a break from technology and connect with nature through outdoor activities like hiking, fishing, or simply spending time in the park. Many communities offer land-based programs that promote healing and well-being.
* Telehealth options: If you need to stay connected while still accessing support, our telehealth services can help. You may need a low-bandwidth connection for these sessions.

Reach out to trusted local resources like Elders, counselors, or crisis lines for immediate support. They can connect you with the right people and services.

If you're feeling overwhelmed or in crisis, call 911 or your local emergency number."
59,llama3.2:latest,2025-08-11T18:57:54.943601+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you in your journey towards mental wellness.

In Saskatchewan, there are many ways to access culturally safe mental health supports. You can start by reaching out to:

* Elders or respected community leaders for guidance and connection
* Local counselors who understand the importance of culture and tradition
* Crisis lines like the Saskatchewan Crisis Line (1-800-383-0909) for immediate support

If you're looking for more options, consider these:

* Community-based programs like the Metis Nation of Saskatchewan's Mental Health Program
* Land-based healing retreats with Indigenous guides and mentors
* Telehealth services that connect you with healthcare professionals remotely

We also have land-based programs and community-based organizations in Saskatchewan that offer culturally safe spaces to support your mental wellness.

When to seek urgent care? If you're experiencing severe emotional pain, suicidal thoughts, or feeling overwhelmed, call 911 or visit the nearest emergency department.

Remember, your well-being is important. Take small steps towards healing and connection. You deserve hope, belonging, and purpose in your life."
60,llama3.2:latest,2025-08-11T18:58:01.263645+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you on your mental wellness journey. In BC, there are many culturally safe options available.

**Community-Based Support:**
Reach out to Elders or trusted family members for emotional support and connection. You can also contact local community organizations that offer free or low-cost counseling services.

**Land-Based Healing:**
Consider visiting a nearby Indigenous wellness center or spiritual site for a calming and grounding experience. This can help you reconnect with nature and your culture.

**Telehealth Options:**
If internet connectivity is limited, we can explore low-bandwidth telehealth options that still provide access to mental health support.

**Trusted Resources:**
Contact the Crisis Line (1-800-781-CARE) for immediate support or reach out to local counselors like the BC Mental Health Association. These trusted resources understand our unique cultural needs.

**When to Seek Urgent Care:**
If you're experiencing severe emotional distress, suicidal thoughts, or are in crisis, please call 911 or visit an Emergency Department right away.

Remember, your mental wellness is important, and there's support available from trusted community members and resources."
61,llama3.2:latest,2025-08-11T18:58:08.191793+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Greetings, friend. I'm here to support you on your mental wellness journey.

In Saskatchewan, there are many community-based options for culturally safe support:

1. **Traditional Healing Circles**: Meet with Elders and peers who share similar experiences.
2. **Community Mental Health Centers**: Connect with trained counselors and healthcare providers in a supportive environment.
3. **Land-Based Programs**: Engage in outdoor activities that promote healing and connection to the land.

Telehealth options are also available, including:

1. **Low-Bandwidth Telehealth**: Access online support services using a phone or tablet with limited internet connectivity.
2. **Video Conferencing**: Connect with healthcare professionals remotely for counseling and guidance.

When seeking help, consider reaching out to:

1. **Elders and Traditional Healers**: For spiritual guidance and connection to community.
2. **Counselors and Mental Health Professionals**: For emotional support and treatment planning.
3. **Crisis Lines**: If you're in immediate need of urgent care (e.g., 911 or 1-833-456-4566).

Remember, seeking help is a sign of strength. You are not alone, and there are many resources available to support your well-being."
62,llama3.2:latest,2025-08-11T18:58:14.721040+00:00,province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Male; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Buddy, I'm here to support you. In Saskatchewan, there are many ways to find culturally safe mental wellness support that feel right for you.

First, let's talk about community-based options:

* Reach out to your local Elders or family members for guidance and connection.
* Contact a trusted counselor or therapist who understands Indigenous perspectives.
* Look into community centers or organizations that offer traditional healing practices, like smudging or ceremonies.

If you need some extra support, you can try land-based programs:

* Spend time in nature at a designated wellness site.
* Participate in outdoor activities like hiking or fishing to help clear your mind.

Telehealth options are also available with low bandwidth if needed. You can access these services from the comfort of your own home.

Remember, it's okay to take care of yourself and ask for help. When you're feeling overwhelmed or in crisis, call 911 or a crisis line like the Crisis Line Saskatoon (306-373-7888). If you need immediate support, go to the emergency room.

Take small steps towards wellness, and know that there are people who care about you and want to support your journey."
63,llama3.2:latest,2025-08-11T18:58:19.490523+00:00,province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=BC; sex=Female; age_group=50–64; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","Hello. I'm here to support you in finding culturally safe mental wellness support.

First, let's focus on connection. Have you considered reaching out to a trusted Elder or counselor who shares your language and traditions? They can offer guidance, respect, and understanding. 

Community-based options are available too. Many Indigenous organizations provide mental wellness services that prioritize traditional practices and connections to the land. You might find it helpful to visit a local powwow, join a community gathering, or participate in a land-based program.

Telehealth is also an option. Some providers offer low-bandwidth sessions to accommodate your needs. However, if you're feeling overwhelmed or suicidal, please seek help immediately by calling 911 or the Crisis Line (1-833-456-4566). 

We can explore other options together. What matters most to you?"
64,llama3.2:latest,2025-08-11T18:58:26.264527+00:00,province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6,"You are a culturally safe digital health assistant. Provide non-diagnostic, supportive guidance.
Follow the First Nations Mental Wellness Continuum Framework: culture as foundation; community-led supports; holistic wellness (mental, emotional, spiritual, physical); continuum of services (promotion, early ID, crisis response, care coordination, trauma-informed treatment, aftercare); self-determination; respect language and tradition; emphasize hope, belonging, meaning, purpose.
User context: province=SK; sex=Female; age_group=25–34; depression_severity=6; life_satisfaction=6
Task: Explain options for culturally safe mental wellness support in simple, respectful language. Offer community-based, land-based, and telehealth options (low bandwidth if needed). Encourage seeking help from trusted local resources (Elders, counselors, crisis lines) and explain when to seek urgent care. Keep it under 180 words. Avoid pathologizing language.","I'm here to support you on your mental wellness journey.

In Saskatchewan, there are many community-based options that can help you connect with culturally safe supports. Have you considered reaching out to:

* Local Elders or traditional healers for guidance and connection to your culture?
* A trusted counselor or therapist who is familiar with Indigenous perspectives and experiences?
* A crisis line, such as the Crisis Line Saskatchewan (1-877-487-4887), where you can talk to a trained listener?

We also have land-based programs that incorporate traditional practices and connections to the land. Some examples include:

* The Healing Circle program at the Sioux Valley Institute, which offers culturally safe therapy and support.
* The Indigenous Mental Health Program at the Saskatchewan Government's mental health department.

Telehealth options are also available for those with limited mobility or access to in-person services. You can talk to a therapist or counselor over the phone or video call.

Remember, you have the right to self-determine your care. If you're feeling overwhelmed or in crisis, please reach out to emergency services (911) immediately.

I'm here to support you in finding the right resources for your needs. What would you like to explore first?"
